રાત્રીના,રાત્-રી-ના
ગુમ,ગુમ
દેતાં,દે-તાં
અબ્દુલ,અબ્-દુલ
નેતાઓને,ને-તા-ઓ-ને
નબળી,નબ-ળી
ફાળવવામાં,ફા-ળવ-વા-માં
રાજીવ,રા-જીવ
ઉંમરે,ઉં-મ-રે
ટકી,ટ-કી
નિર્ણયો,નિર્-ણ-યો
સેક્સ,સેક્સ
વાસ્તવમાં,વાસ્-તવ-માં
કામે,કા-મે
સીમમાં,સીમ-માં
રિલીઝ,રિ-લીઝ
એનર્જી,એ-નર્-જી
પહોંચાડી,પ-હોં-ચા-ડી
ખરીદવા,ખ-રીદ-વા
શખ્સ,શખ્સ
જોડાયા,જો-ડા-યા
રોકડા,રોક-ડા
લેખિત,લે-ખિત
રેસીપી,રે-સી-પી
ક્રાઇમ,ક્રા-ઇમ
એકબીજા,એક-બી-જા
જણાવ્યુ,જણા-વ્યુ
વ્યક્તિએ,વ્યક્-તિ-એ
સિટી,સિ-ટી
સેક્રેટરી,સેક્-રેટ-રી
કર્યાની,કર્-યા-ની
પીવાના,પી-વા-ના
સાચો,સા-ચો
વ્યક્તિની,વ્યક્-તિ-ની
અજય,અ-જ-ય
એનાથી,એ-ના-થી
ચડી,ચ-ડી
સર્જાય,સર્-જાય
અગાઉના,અ-ગા-ઉ-ના
બધો,બ-ધો
જાણીતી,જા-ણી-તી
છૂટા,છૂ-ટા
કાઢીને,કા-ઢી-ને
ઘટનાની,ઘટ-ના-ની
એકત્ર,એ-ક-ત્ર
ગોળીબાર,ગો-ળી-બાર
જા,જા
નબળા,નબ-ળા
ચૌધરી,ચૌધ-રી
કચ્છી,કચ્-છી
હ્ય્દય,હ્ય્-દય
વાતની,વાત-ની
તળાવ,ત-ળાવ
આરોપીને,આ-રો-પી-ને
ડોલરના,ડો-લર-ના
પ્રેમમાં,પ્રેમ-માં
કેવો,કે-વો
હદે,હ-દે
જવામાં,જ-વા-માં
તંત્રએ,તં-ત્ર-એ
મંદિરની,મં-દિર-ની
મુશ્કેલીમાં,મુશ્-કે-લી-માં
વલસાડ,વલ-સાડ
કામગીરીમાં,કામ-ગી-રી-માં
કેટલો,કેટ-લો
કચેરીના,ક-ચે-રી-ના
મંદીના,મં-દી-ના
મારતા,માર-તા
સર્જાયો,સર્-જા-યો
માયાવતી,મા-યા-વ-તી
નાખે,ના-ખે
દવે,દ-વે
કંઇક,કં-ઇક
મુંબઇમાં,મું-બઇ-માં
વિદેશમાં,વિ-દેશ-માં
એમનું,એમ-નું
આતંકવાદ,આ-તંક-વાદ
તેજીની,તે-જી-ની
શેરબજારમાં,શેર-બ-જાર-માં
નગરપાલિકા,ન-ગર-પા-લિ-કા
પટેલને,પ-ટેલ-ને
વધ્યો,વધ્-યો
બનાવ્યા,બ-નાવ્-યા
કહું,ક-હું
કરીના,ક-રી-ના
રાજુ,રા-જુ
સીમેન્ટ,સી-મેન્ટ
સેન્સેક્સ,સેન્-સેક્સ
મોકલવામાં,મો-કલ-વા-માં
કેન્દ્રના,કેન્-દ્ર-ના
રસપ્રદ,રસ-પ્રદ
લેતી,લે-તી
તરીકેની,ત-રી-કે-ની
ફરવા,ફર-વા
પંચે,પં-ચે
કેપ,કેપ
બહાને,બ-હા-ને
નિમિત્તો,નિ-મિત્-તો
સંસદમાં,સં-સદ-માં
મહત્વના,મ-હત્વ-ના
ફ્લેટ,ફ્-લેટ
નિયત,નિ-યત
અહેવાલો,અ-હે-વા-લો
કરવાને,કર-વા-ને
લેબ,લેબ
સંતાનો,સં-તા-નો
સ્ટેમ્પ,સ્ટેમ્પ
પ્લાન,પ્-લાન
પામે,પા-મે
ક્રિકેટરો,ક્રિ-કે-ટ-રો
હાંસલ,હાં-સલ
ચેકીંગ,ચેક-ીંગ
કરેલું,ક-રે-લું
ટકાના,ટ-કા-ના
મળેલા,મ-ળે-લા
મહિનાના,મ-હિ-ના-ના
મોતને,મોત-ને
ફિલ્મી,ફિલ્-મી
પરિસ્થિતિમાં,પ-રિસ્-થિ-તિ-માં
લેવાશે,લે-વા-શે
છતાંય,છ-તાંય
કરૂણ,ક-રૂણ
કંપનીને,કંપ-ની-ને
મેડીકલ,મે-ડી-કલ
નદીના,ન-દી-ના
જીલ્લા,જીલ્-લા
ચિત્ર,ચિત્-ર
જોષી,જો-ષી
શબ્દોમાં,શબ્-દો-માં
મશીન,મ-શીન
મુદ્દામાલ,મુદ્-દા-માલ
વંચિત,વં-ચિત
ઓગસ્ટ,ઓ-ગસ્ટ
જગતમાં,જ-ગત-માં
ગ્રાહકો,ગ્રા-હકો
જેમાંથી,જે-માં-થી
નકારી,ન-કા-રી
કમિશ્નર,ક-મિ-શ્-નર
ઓવર,ઓ-વર
નીચા,ની-ચા
સોંપવામાં,સોંપ-વા-માં
હીરા,હી-રા
ઇનિંગ,ઇ-નિં-ગ
આવશ્યક,આ-વશ્-યક
મંદિરના,મં-દિર-ના
ચારેય,ચા-રે-ય
ચીમકી,ચીમ-કી
કરશો,કર-શો
મેડલ,મે-ડલ
ચાલકે,ચા-લકે
સ્પર્ધામાં,સ્પર્-ધા-માં
ચૂક્યા,ચૂક્-યા
બોલમાં,બોલ-માં
લોકલ,લો-કલ
સંપત્તિા,સં-પત્-તિા
સુપર,સુ-પર
ફેશન,ફે-શન
લાખથી,લાખ-થી
મેળવવાની,મે-ળવ-વા-ની
રમતા,રમ-તા
મંદીની,મં-દી-ની
દેશે,દે-શે
કામની,કામ-ની
ઘડી,ઘ-ડી
આક્રોશ,આક્-રોશ
ક્રાઈમ,ક્-રા-ઈમ
કેન્સર,કેન્-સર
સ્ટેન્ડ,સ્ટેન્ડ
શાહનું,શાહ-નું
બચાવી,બ-ચા-વી
ગં,ગં
યથાવત,ય-થા-વત
નોટ,નોટ
વોટર,વો-ટર
દેશોના,દે-શો-ના
ગાંધીધામ,ગાં-ધી-ધામ
બજાવતા,બ-જાવ-તા
દા,દા
સંવેદનશીલ,સં-વે-દન-શીલ
કરાવે,ક-રા-વે
જીવતા,જીવ-તા
આપવો,આપ-વો
મહત્તામ,મ-હત્-તામ
પેલી,પે-લી
બેફામ,બે-ફામ
હોસ્પિટલના,હોસ્-પિ-ટલ-ના
અહેવાલમાં,અ-હે-વાલ-માં
વીસ,વીસ
આના,આ-ના
પોતાનાં,પો-તા-નાં
પ્રિયંકા,પ્રિ-યં-કા
જંગ,જં-ગ
લાવવામાં,લાવ-વા-માં
સૂત્રોના,સૂત્-રો-ના
મુક્તિ,મુક્-તિ
બોલિંગ,બો-લિં-ગ
રજૂઆતો,ર-જૂ-આ-તો
બેઠો,બે-ઠો
ઓફિસમાં,ઓ-ફિસ-માં
વડોદરામાં,વ-ડોદ-રા-માં
બાળકોની,બાળ-કો-ની
માગી,મા-ગી
અંજાર,અં-જાર
ગુનામાં,ગુના-માં
વધશે,વધ-શે
ઇન્ડ,ઇન્ડ
આક્રમક,આ-ક્ર-મક
યુનિવર્સિટીમાં,યુ-નિ-વર્-સિ-ટી-માં
વ્યક્તિઓને,વ્યક્-તિ-ઓ-ને
માધ્યમિક,માધ્-ય-મિ-ક
જતું,જ-તું
કર્યાં,કર્-યાં
જરૂરિયાત,જ-રૂ-રિ-યાત
કિલોના,કિ-લો-ના
એવાં,એ-વાં
નિયંત્રણ,નિ-યં-ત્રણ
આપને,આપ-ને
મંડળ,મં-ડળ
હસી,હ-સી
ડાન્સ,ડાન્સ
ગુણ,ગુણ
સીધો,સી-ધો
મુંબઈના,મું-બઈ-ના
ખરો,ખ-રો
સચિવ,સ-ચિવ
કમ,કમ
બ્રેક,બ્-રેક
ગ્રાન્ટ,ગ્રા-ન્ટ
સંરક્શણ,સં-રક્-શણ
લેવાયો,લે-વા-યો
નરમાઈ,નર-મા-ઈ
ફેબ્રુઆરી,ફે-બ્-રુ-આ-રી
પહેલો,પ-હે-લો
ટક્કર,ટક્-કર
જેનું,જે-નું
વ્યક્તિના,વ્યક્-તિ-ના
જોક,જોક
કહ્યુ,કહ્-યુ
વધતાં,વધ-તાં
જોખમી,જો-ખ-મી
ફેંકી,ફેં-કી
રાજકારણીઓ,રાજ-કાર-ણીઓ
શોધખોળ,શોધ-ખોળ
ઇન્કાર,ઇન્-કાર
લાગશે,લાગ-શે
લાઈન,લા-ઈન
સોંપી,સોં-પી
પ,પ
તંત્રની,તં-ત્ર-ની
ચુંટણી,ચુંટ-ણી
કાનૂની,કા-નૂ-ની
કોઈએ,કોઈ-એ
પ્રદેશના,પ્ર-દેશ-ના
ફરતા,ફર-તા
એમનો,એમ-નો
પ્રકારનો,પ્ર-કાર-નો
સ્વાઈન,સ્વા-ઈન
બોલ્યા,બોલ્-યા
પાડીને,પા-ડી-ને
ઈજાઓ,ઈ-જા-ઓ
રૂપિયાના,રૂ-પિ-યા-ના
ઉછાળે,ઉ-છા-ળે
ઔર,ઔર
ઇન્ડિયન,ઇન્-ડિ-યન
સીધા,સી-ધા
ઓઈલ,ઓ-ઈલ
રમવા,રમ-વા
માનવી,માન-વી
ગણાતા,ગ-ણા-તા
સોનાની,સો-ના-ની
ફોટો,ફો-ટો
ધ્યાને,ધ્યા-ને
વધારાની,વ-ધા-રા-ની
ચૂંટણીના,ચૂંટ-ણી-ના
જેમને,જેમ-ને
કંપનીઓને,કંપ-ની-ઓ-ને
બનતી,બન-તી
વિલંબ,વિ-લંબ
તેમનાં,તેમ-નાં
સોના,સો-ના
વ્યાપી,વ્યા-પી
આવેલું,આ-વે-લું
માનવામાં,માન-વા-માં
નદીમાં,ન-દી-માં
પેપર,પે-પર
નવસારી,નવ-સા-રી
ખુલ્લી,ખુલ્-લી
કબજે,કબ-જે
તેંડુલકર,તેં-ડુલ-કર
મહાદેવ,મ-હા-દેવ
કોને,કો-ને
પ્રજાના,પ્ર-જા-ના
હવામાં,હ-વા-માં
ટૂંક,ટૂંક
અમ,અમ
ઊંચી,ઊં-ચી
નોટો,નો-ટો
અંગેનો,અં-ગે-નો
કોલેજો,કો-લે-જો
યાદવ,યા-દવ
નિવાસસ્થાને,નિ-વાસ-સ્થા-ને
કેવા,કે-વા
પાસેના,પા-સે-ના
કહો,ક-હો
કંપનીની,કંપ-ની-ની
બનવાની,બન-વા-ની
રમી,ર-મી
જીવનની,જી-વન-ની
ખુલ્લા,ખુલ્-લા
નામો,ના-મો
ઘટનામાં,ઘટ-ના-માં
સામેના,સા-મે-ના
જૂન,જૂન
મોદીએ,મો-દી-એ
સરકારમાં,સર-કાર-માં
જમીનમાં,જ-મીન-માં
અસરકારક,અ-સર-કા-રક
પત્નીને,પત્-ની-ને
મુ,મુ
પ્રકારે,પ્ર-કા-રે
લાંબો,લાં-બો
રૂપ,રૂપ
અપાશે,અ-પા-શે
યોજવામાં,યોજ-વા-માં
શ્રીલંકા,શ્રી-લં-કા
તસ્કરો,તસ્ક-રો
ઘટાડે,ઘ-ટા-ડે
વિ,વિ
યુદ્ધ,યુદ્ધ
દવાઓ,દ-વા-ઓ
હુમલામાં,હુમ-લા-માં
કહેવામાં,ક-હેવ-ા-માં
મૂક્યો,મૂક્-યો
શેરબજારોમાં,શેર-બ-જા-રો-માં
વાતમાં,વાત-માં
ટેકનો,ટેક-નો
રિમાન્ડ,રિ-માન્ડ
ફાઇનલમાં,ફા-ઇ-નલ-માં
ફગાવી,ફ-ગા-વી
જય,જય
યોજાયેલી,યો-જા-યે-લી
શકીએ,શ-કી-એ
વસ્તુઓ,વસ્-તુ-ઓ
ઓવરમાં,ઓ-વર-માં
એચડીએફસી,એચ-ડી-એફ-સી
વિચારી,વિ-ચા-રી
નિ,નિ
વાયદા,વાય-દા
બચી,બ-ચી
ઉંમર,ઉં-મર
સુરેશ,સુ-રેશ
ફાટી,ફા-ટી
સપ્ટેમ્બર,સપ્-ટેમ્-બર
વરસાદના,વર-સાદ-ના
લેવાના,લે-વા-ના
વાતને,વાત-ને
કરાયેલી,ક-રા-યે-લી
અડધો,અડ-ધો
મથક,મ-થક
પૂરતી,પૂર-તી
મેળવીને,મેળ-વી-ને
ક્રમે,ક્ર-મે
ધંધાના,ધં-ધા-ના
જમાનામાં,જ-મા-ના-માં
તબક્કામાં,ત-બક્-કા-માં
બાળ,બાળ
મથકમાં,મ-થક-માં
અપાય,અ-પાય
મધ્યમ,મધ્-યમ
ખાતેના,ખા-તે-ના
શેખ,શેખ
રનની,રન-ની
કાયમ,કા-યમ
સર્કલ,સર્-કલ
મેળવ્યો,મે-ળવ્-યો
બિઝનેસ,બિઝ-નેસ
મારફતે,માર-ફતે
જવાથી,જ-વા-થી
મહેશ,મ-હેશ
ઓટો,ઓ-ટો
ઓર્ડર,ઓર્-ડર
પ્રકાશમાં,પ્ર-કાશ-માં
સમિતિએ,સ-મિ-તિ-એ
કરીશ,ક-રીશ
ચૂંટણીઓ,ચૂંટ-ણી-ઓ
ચાલ્યા,ચાલ્-યા
ઓવરોમાં,ઓ-વ-રો-માં
રાશિ,રા-શિ
નીકળે,નીક-ળે
કર્મચારીઓની,કર્મ-ચા-રી-ઓ-ની
અટકાવવા,અટ-કાવ-વા
દ્રારા,દ્રા-રા
સર,સર
ઉમેદવારી,ઉ-મેદ-વા-રી
પાલનપુર,પા-લન-પુર
મહિનાથી,મ-હિ-ના-થી
ચુકાદો,ચુ-કા-દો
બધાને,બ-ધા-ને
આરોપીઓને,આ-રો-પી-ઓ-ને
ખાતા,ખા-તા
અણુ,અ-ણુ
મકાનમાં,મ-કાન-માં
સુધીનો,સુ-ધી-નો
મારીને,મા-રી-ને
ઉદ્વેગ,ઉદ્-વેગ
બનાવમાં,બ-નાવ-માં
એફ,એફ
અટકાવી,અટ-કા-વી
થયેલો,થ-યે-લો
લાગતા,લાગ-તા
આવેલો,આ-વે-લો
પછીના,પ-છી-ના
અટકી,અટ-કી
બનાવટી,બ-ના-વ-ટી
મનમોહન,મન-મો-હન
કારણો,કા-ર-ણો
અપાઈ,અ-પાઈ
વધારવા,વ-ધાર-વા
ન્યુ,ન્યુ
દ્રશ્યો,દ્રશ્-યો
ચૂકી,ચૂ-કી
સમયસર,સ-મય-સર
બાંધી,બાં-ધી
મેદાનમાં,મે-દાન-માં
વરસે,વર-સે
મહત્તવની,મ-હત્ત-વ-ની
રૂમ,રૂમ
ઓફિસર,ઓ-ફિ-સર
રેલી,રે-લી
બાળકોના,બાળ-કો-ના
સાંસદ,સાં-સદ
કોર્પોરેટ,કોર્-પો-રેટ
રાખ્યું,રા-ખ્યું
ટકાથી,ટ-કા-થી
કારમાં,કાર-માં
ફાસ્ટ,ફાસ્ટ
માર્ગે,માર્-ગે
કરેલો,ક-રે-લો
પંચાયતના,પં-ચા-યત-ના
સવારથી,સ-વાર-થી
ઈન્ફ્રા,ઈન્ફ્-રા
હાઉસ,હા-ઉસ
બોરીવલી,બો-રી-વ-લી
બોર્ડે,બોર્-ડે
કંપનીઓના,કંપ-ની-ઓ-ના
સાધનો,સા-ધ-નો
રાજ્યની,રાજ્ય-ની
માહોલ,મા-હોલ
વધારી,વ-ધા-રી
રમેશ,ર-મેશ
રહેવાનું,ર-હે-વા-નું
ઘટનાઓ,ઘટ-નાઓ
આખું,આ-ખું
રીપોર્ટ,રી-પોર્ટ
વરસાદી,વર-સા-દી
બસો,બ-સો
સિસ્ટમ,સિસ્-ટમ
મામલો,મામ-લો
એકલા,એક-લા
ખાતાના,ખા-તા-ના
પ્રયત્નો,પ્ર-યત્-નો
ઉપરના,ઉ-પર-ના
આફ્રિકા,આફ્-રિ-કા
પોરબંદર,પોર-બં-દર
આપનાર,આપ-નાર
રાખતા,રાખ-તા
પહોંચે,પ-હોં-ચે
થવાનો,થ-વા-નો
સંબંધિત,સં-બં-ધિત
સમિતિની,સ-મિ-તિ-ની
ગોઠવી,ગોઠ-વી
રાજ્યોમાં,રાજ્-યો-માં
લાઇન,લા-ઇન
કુમાર,કુ-માર
કંપનીમાં,કંપ-ની-માં
કમાણી,ક-મા-ણી
કેસો,કે-સો
નોંધાયું,નોં-ધા-યું
શાળાઓમાં,શા-ળા-ઓ-માં
ક્યાંથી,ક્યાં-થી
રાખ્યા,રા-ખ્યા
ઝડપાયા,ઝડ-પા-યા
માર્ગો,માર્-ગો
વિરોધમાં,વિ-રોધ-માં
દબાણો,દ-બા-ણો
વોર્ડ,વોર્ડ
આવવાની,આવ-વા-ની
શાહના,શાહ-ના
હાઈવે,હા-ઈ-વે
લેવો,લે-વો
ઓછામાં,ઓ-છા-માં
પ્રા,પ્રા
ચોથા,ચો-થા
પાડે,પા-ડે
આતંકવાદીઓ,આ-તં-ક-વા-દી-ઓ
નવેમ્બર,ન-વેમ્-બર
મનાય,મ-ના-ય
હ,હ
સપોર્ટ,સ-પોર્ટ
સબ,સબ
દસ્તાવેજો,દસ્-તા-વે-જો
મૂકીને,મૂ-કી-ને
મુકવામાં,મુક-વા-માં
નહિં,ન-હિં
રૂપિયાનો,રૂ-પિ-યા-નો
ક્યા,ક્યા
ફોર,ફોર
ઐતિહાસિક,ઐ-તિ-હા-સિક
એરપોર્ટ,એર-પોર્ટ
શિક્શકો,શિક્-શ-કો
રૂમમાં,રૂમ-માં
સમાધાન,સ-મા-ધાન
ખુબ,ખુબ
બાબતો,બા-બ-તો
રામચરણ,રામ-ચ-રણ
માર્કેટમાં,માર્-કેટ-માં
ચલ,ચલ
પાલિકાની,પા-લિ-કા-ની
મેનેજર,મે-ને-જર
મામલે,મામ-લે
ટીમને,ટીમ-ને
સાચા,સા-ચા
આગલા,આગ-લા
મળેલ,મ-ળેલ
ગીતો,ગી-તો
દરોડા,દ-રો-ડા
બીજે,બી-જે
સખત,સ-ખત
અદાલતે,અ-દા-લ-તે
સાથોસાથ,સા-થો-સાથ
કોચ,કોચ
કાપી,કા-પી
હાલના,હાલ-ના
પાલન,પા-લન
હોતી,હો-તી
રૂપે,રૂ-પે
સપ્તાહમાં,સપ્-તાહ-માં
દુકાનો,દુ-કા-નો
મહત્તવ,મ-હત્ત-વ
સિનિયર,સિ-નિ-યર
દર્દીઓ,દર્-દી-ઓ
ચાર્જ,ચાર્જ
છતા,છ-તા
માંગે,માં-ગે
મકાનો,મ-કા-નો
ગયેલ,ગ-યેલ
રાખો,રા-ખો
માસનો,માસ-નો
બિલ,બિલ
મૂકવામાં,મૂક-વા-માં
ખરા,ખ-રા
સાબરમતી,સા-બર-મ-તી
આજકાલ,આજ-કાલ
કાળા,કા-ળા
શહેરી,શ-હે-રી
સમર્થન,સ-મર્-થન
નોંધાયા,નોં-ધા-યા
સર્કિટ,સર્-કિટ
તમારો,ત-મા-રો
આવનાર,આવ-નાર
પુરાવા,પુ-રા-વા
શી,શી
અમારે,અ-મા-રે
બાઈક,બા-ઈક
પ્રકરણમાં,પ્રક-રણ-માં
અણનમ,અ-ણ-નમ
નિફ્ટી,નિફ્-ટી
ન્યુઝ,ન્યુઝ
તેઓની,તે-ઓ-ની
ઈચ્છા,ઈચ્-છા
પ્રતિનિધિદ્વારા,પ્ર-તિ-નિ-ધિ-દ્વા-રા
ફટકારી,ફટ-કા-રી
મંજુર,મં-જુર
જણાવવામાં,જ-ણાવવા-માં
શર્મા,શર્-મા
મહુવા,મ-હુ-વા
બજેટમાં,બ-જેટ-માં
સોલંકી,સો-લં-કી
સીલ,સીલ
મુકેશ,મુ-કેશ
બનાવીને,બ-ના-વી-ને
તદ્દન,તદ્-દન
માળે,મા-ળે
એપ્રિલ,એપ્-રિલ
કરાતા,ક-રા-તા
રાઠોડ,રા-ઠોડ
જપ્ત,જ-પ્ત
જીરૂ,જી-રૂ
બનાવની,બ-નાવ-ની
નિયમો,નિ-ય-મો
અધિકારીઓની,અ-ધિ-કા-રી-ઓ-ની
આજરોજ,આજ-રોજ
જાતને,જાત-ને
ઔષધ,ઔ-ષધ
ચૌહાણ,ચૌ-હાણ
ત્રિવેદી,ત્રિ-વે-દી
પ્રદેશમાં,પ્ર-દેશ-માં
બાળકની,બા-ળક-ની
વાયદામાં,વાય-દા-માં
કપડાં,કપ-ડાં
નિફટી,નિફ-ટી
કોલેજોમાં,કો-લે-જો-માં
વિદ્યાર્થીઓની,વિદ્-યાર્-થી-ઓ-ની
શકતી,શક-તી
મમ્મી,મમ્-મી
ફિલ્મનું,ફિલ્મ-નું
પેટે,પે-ટે
સૌરાષ્ટ્ર,સૌ-રાષ્-ટ્ર
જિલ્લાની,જિલ્-લા-ની
રાજીનામું,રા-જી-ના-મું
નું,નું
ખાઈ,ખાઈ
બેંકના,બેંક-ના
પટેલની,પ-ટેલ-ની
કંઈક,કં-ઈક
દીઠ,દીઠ
મળતું,મળ-તું
આક્શેપો,આક્-શે-પો
બપોરના,બ-પોર-ના
ઘરના,ઘર-ના
હોવી,હો-વી
પેટ્રો,પેટ્-રો
પડેલી,પ-ડે-લી
દાદા,દા-દા
લેવાય,લે-વાય
યુનિવર્સિટીના,યુ-નિ-વર્-સિ-ટી-ના
વેચી,વે-ચી
આટલા,આટ-લા
સ્તરે,સ્ત-રે
શરદ,શ-રદ
હોવાને,હો-વા-ને
જેવાં,જે-વાં
પડયો,પડ-યો
ગાંધીએ,ગાં-ધી-એ
વ,વ
ઉપયોગી,ઉપ-યો-ગી
રક્શણ,રક્-શણ
થવાથી,થ-વા-થી
બેસીને,બે-સી-ને
સોની,સો-ની
ઉત્પન્ન,ઉત્-પન્-ન
જાવ,જાવ
લખી,લ-ખી
થકી,થ-કી
પરિણામો,પ-રિ-ણા-મો
શ્રેણી,શ્રે-ણી
આંકડા,આં-ક-ડા
રાજેશ,રા-જેશ
સમાજમાં,સ-માજ-માં
કપ,કપ
હકીકતમાં,હ-કી-કત-માં
કરતું,કર-તું
રિપોર્ટ,રિ-પોર્ટ
લાખનો,લાખ-નો
દર્શાવી,દર્-શા-વી
ઘણીવાર,ઘ-ણી-વાર
અમદાવાદની,અમ-દા-વાદ-ની
સુરતના,સુ-રત-ના
પાછળથી,પા-છળ-થી
ઠે,ઠે
સઘન,સ-ઘન
શકું,શ-કું
ટિકિટ,ટિ-કિટ
રાખ્યો,રાખ્-યો
રહો,ર-હો
દિલ્હીની,દિલ્-હી-ની
કેસની,કેસ-ની
જુઓ,જુઓ
તબીબી,ત-બી-બી
બાકીના,બા-કી-ના
વધ્યા,વ-ધ્યા
મેચમાં,મેચ-માં
શકતો,શક-તો
સમાજવાદી,સ-માજ-વ-ા-દી
ઝોનમાં,ઝોન-માં
પંજાબ,પં-જાબ
બોલે,બો-લે
શરૂઆતમાં,શ-રૂ-આત-માં
હોટલ,હો-ટલ
અપેક્શા,અ-પેક્-શા
નાયબ,ના-યબ
કરાય,ક-રા-ય
આને,આ-ને
લાગતું,લાગ-તું
ધસી,ધ-સી
જોગવાઈ,જોગ-વાઈ
અરસામાં,અર-સા-માં
દુનિયામાં,દુ-નિ-યા-માં
શક્યો,શક્-યો
ડિસેમ્બર,ડિ-સેમ્-બર
સમાજના,સ-માજ-ના
મથાળે,મ-થા-ળે
ગ્રુપ,ગ્રુપ
અમલમાં,અ-મલ-માં
પોલીસમાં,પો-લીસ-માં
ક્યાંય,ક્યાં-ય
ઉછાળો,ઉ-છા-ળો
મી,મી
મીટર,મી-ટર
ઓ,ઓ
માટેનું,મા-ટે-નું
આપવાના,આપ-વા-ના
ઓઇલ,ઓ-ઇલ
ચહેરા,ચ-હે-રા
રાજકારણમાં,રાજ-કા-રણ-માં
કોઇને,કોઇ-ને
યા,યા
જાણકારી,જાણ-કા-રી
સીધી,સી-ધી
સાયકલ,સાય-કલ
લશ્કરી,લશ્-ક-રી
જાળવી,જાળ-વી
ડોલરની,ડો-લર-ની
સ્પષ્ટતા,સ્પ-ષ્ટ-તા
બચાવવા,બ-ચાવ-વા
પૂરા,પૂ-રા
થવાના,થ-વા-ના
પૂરો,પૂ-રો
અધ્યક્શ,અ-ધ્યક્-શ
અકસ્માતમાં,અ-કસ્-માત-માં
ટીમના,ટીમ-ના
શાહરૂખ,શાહ-રૂખ
માફક,મા-ફક
કેન્દ્રમાં,કેન્-દ્ર-માં
મતદારો,મત-દા-રો
લેવાલી,લે-વા-લી
ગણી,ગ-ણી
કલેકટર,ક-લેક-ટર
માટેનો,મા-ટે-નો
ઉછળી,ઉછ-ળી
ઉંચા,ઉં-ચા
મહારાષ્ટ્ર,મ-હા-રાષ્-ટ્ર
ઉતારી,ઉ-તા-રી
ઉત્તામ,ઉત્-તામ
વિરુદ્ધ,વિ-રુદ્ધ
ચકચાર,ચક-ચાર
વચ્ચેના,વચ્-ચે-ના
કારકિર્દી,કાર-કિ-ર્દી
આત્મહત્યા,આત્-મ-હત્-યા
પાકિસ્તાનની,પા-કિસ્-તાન-ની
પામ્યો,પામ્-યો
શૈક્શણિક,શૈક્-શ-ણિક
ફાયર,ફા-યર
લાખના,લાખ-ના
આપેલા,આ-પે-લા
આપતી,આપ-તી
હેલ્થ,હે-લ્થ
કચેરીમાં,ક-ચે-રી-માં
કાળ,કાળ
નાણા,ના-ણા
બેઠેલા,બે-ઠે-લા
રવાના,ર-વા-ના
કેટલાય,કેટ-લાય
શાળાના,શા-ળા-ના
જેઓ,જે-ઓ
ટેસ્ટમાં,ટેસ્ટ-માં
કોલેજના,કો-લેજ-ના
લેવાનો,લે-વા-નો
યોજાશે,યો-જા-શે
ઉપરોક્ત,ઉપ-રોક્ત
શહેરોમાં,શ-હે-રો-માં
ફૂટ,ફૂટ
પ્રસંગે,પ્ર-સં-ગે
બનતા,બન-તા
મંદિરમાં,મં-દિર-માં
અનિલ,અ-નિલ
રહેવાની,ર-હે-વા-ની
વિસ્તારની,વિસ્-તાર-ની
માન્યતા,મા-ન્ય-તા
બજારોમાં,બ-જા-રો-માં
ઉઠી,ઉ-ઠી
જોડે,જો-ડે
ટીમે,ટી-મે
રાષ્ટ્રપતિ,રાષ્-ટ્ર-પ-તિ
સ્વીકારી,સ્વી-કા-રી
કારણોસર,કા-ર-ણો-સર
બનાવે,બ-ના-વે
જેનો,જે-નો
આપો,આ-પો
ઓફર,ઓ-ફર
જાણીતા,જા-ણી-તા
ધારણ,ધા-રણ
બજારો,બ-જા-રો
લાવવા,લાવ-વા
ધીરે,ધી-રે
પાણીનો,પા-ણી-નો
આપઘાત,આપ-ઘાત
ફાર્મા,ફાર્-મા
અમરેલી,અમ-રે-લી
પેટ્રોલ,પેટ્-રોલ
કોર્સ,કોર્સ
રાજસ્થાન,રા-જસ્-થાન
થવાનું,થ-વા-નું
ઓપરેશન,ઓપ-રે-શન
નાંખી,નાં-ખી
શિક્શક,શિક્-શક
દેતા,દે-તા
નાગરિકો,નાગ-રિ-કો
રાખવાની,રાખ-વા-ની
કઇ,કઇ
દરવાજા,દર-વા-જા
કબ્જે,કબ્-જે
આધારિત,આ-ધા-રિત
રહેલ,ર-હેલ
લેતાં,લે-તાં
જવાબમાં,જ-વાબ-માં
ચાંદીના,ચાં-દી-ના
ઇંચ,ઇંચ
આસપાસના,આસ-પાસ-ના
મતે,મ-તે
સોસાયટીમાં,સો-સાય-ટી-માં
સુમારે,સુ-મા-રે
પુરવઠા,પુર-વ-ઠા
બુધવારે,બુધ-વા-રે
કોંગ્રેસને,કોંગ્-રેસ-ને
જૂની,જૂ-ની
કપૂર,ક-પૂર
કોંગ્રેસની,કોંગ્-રેસ-ની
બોર્ડની,બોર્ડ-ની
જમાઈ,જ-માઈ
સૂત્રોએ,સૂત્-રો-એ
પાકિસ્તાનમાં,પા-કિસ્-તાન-માં
કહેવા,ક-હે-વા
સંકળાયેલા,સંક-ળા-યે-લા
મિનિટ,મિ-નિટ
મળતો,મળ-તો
દેવાની,દે-વા-ની
તાતા,તા-તા
વિશ્વમાં,વિશ્-વ-માં
સેન્ટર,સેન્-ટર
આંતરિક,આંત-રિક
સવારના,સ-વાર-ના
દુર,દુર
આખો,આ-ખો
