ટેલર,ટે-લર
મુકેશ,મુ-કેશ
બનાવીને,બ-ના-વી-ને
તદ્દન,તદ્-દન
માળે,મા-ળે
એપ્રિલ,એપ્-રિલ
કરાતા,ક-રા-તા
રાઠોડ,રા-ઠોડ
જપ્ત,જ-પ્ત
જીરૂ,જી-રૂ
બનાવની,બ-નાવ-ની
નિયમો,નિ-ય-મો
અધિકારીઓની,અ-ધિ-કા-રી-ઓ-ની
આજરોજ,આજ-રોજ
જાતને,જાત-ને
ઔષધ,ઔ-ષધ
ચૌહાણ,ચૌ-હાણ
ત્રિવેદી,ત્રિ-વે-દી
પ્રદેશમાં,પ્ર-દેશ-માં
બાળકની,બા-ળક-ની
વાયદામાં,વાય-દા-માં
કપડાં,કપ-ડાં
નિફટી,નિફ-ટી
કોલેજોમાં,કો-લે-જો-માં
વિદ્યાર્થીઓની,વિદ્-યાર્-થી-ઓ-ની
શકતી,શક-તી
મમ્મી,મમ્-મી
ફિલ્મનું,ફિલ્મ-નું
પેટે,પે-ટે
સૌરાષ્ટ્ર,સૌ-રાષ્-ટ્ર
જિલ્લાની,જિલ્-લા-ની
રાજીનામું,રા-જી-ના-મું
નું,નું
ખાઈ,ખાઈ
બેંકના,બેંક-ના
પટેલની,પ-ટેલ-ની
કંઈક,કં-ઈક
દીઠ,દીઠ
મળતું,મળ-તું
આક્શેપો,આક્-શે-પો
બપોરના,બ-પોર-ના
ઘરના,ઘર-ના
હોવી,હો-વી
પેટ્રો,પેટ્-રો
પડેલી,પ-ડે-લી
દાદા,દા-દા
લેવાય,લે-વાય
યુનિવર્સિટીના,યુ-નિ-વર્-સિ-ટી-ના
વેચી,વે-ચી
આટલા,આટ-લા
સ્તરે,સ્ત-રે
શરદ,શ-રદ
હોવાને,હો-વા-ને
જેવાં,જે-વાં
પડયો,પડ-યો
ગાંધીએ,ગાં-ધી-એ
વ,વ
ઉપયોગી,ઉપ-યો-ગી
રક્શણ,રક્-શણ
થવાથી,થ-વા-થી
બેસીને,બે-સી-ને
સોની,સો-ની
ઉત્પન્ન,ઉત્-પન્-ન
જાવ,જાવ
લખી,લ-ખી
થકી,થ-કી
પરિણામો,પ-રિ-ણા-મો
શ્રેણી,શ્રે-ણી
આંકડા,આં-ક-ડા
રાજેશ,રા-જેશ
સમાજમાં,સ-માજ-માં
કપ,કપ
હકીકતમાં,હ-કી-કત-માં
કરતું,કર-તું
રિપોર્ટ,રિ-પોર્ટ
લાખનો,લાખ-નો
દર્શાવી,દર્-શા-વી
ઘણીવાર,ઘ-ણી-વાર
અમદાવાદની,અમ-દા-વાદ-ની
સુરતના,સુ-રત-ના
પાછળથી,પા-છળ-થી
ઠે,ઠે
સઘન,સ-ઘન
શકું,શ-કું
ટિકિટ,ટિ-કિટ
રાખ્યો,રાખ્-યો
રહો,ર-હો
દિલ્હીની,દિલ્-હી-ની
કેસની,કેસ-ની
જુઓ,જુઓ
તબીબી,ત-બી-બી
બાકીના,બા-કી-ના
વધ્યા,વ-ધ્યા
મેચમાં,મેચ-માં
શકતો,શક-તો
સમાજવાદી,સ-માજ-વ-ા-દી
ઝોનમાં,ઝોન-માં
પંજાબ,પં-જાબ
બોલે,બો-લે
શરૂઆતમાં,શ-રૂ-આત-માં
હોટલ,હો-ટલ
અપેક્શા,અ-પેક્-શા
નાયબ,ના-યબ
કરાય,ક-રા-ય
આને,આ-ને
લાગતું,લાગ-તું
ધસી,ધ-સી
જોગવાઈ,જોગ-વાઈ
અરસામાં,અર-સા-માં
દુનિયામાં,દુ-નિ-યા-માં
શક્યો,શક્-યો
ડિસેમ્બર,ડિ-સેમ્-બર
સમાજના,સ-માજ-ના
મથાળે,મ-થા-ળે
ગ્રુપ,ગ્રુપ
અમલમાં,અ-મલ-માં
પોલીસમાં,પો-લીસ-માં
ક્યાંય,ક્યાં-ય
ઉછાળો,ઉ-છા-ળો
મી,મી
મીટર,મી-ટર
ઓ,ઓ
માટેનું,મા-ટે-નું
આપવાના,આપ-વા-ના
ઓઇલ,ઓ-ઇલ
ચહેરા,ચ-હે-રા
રાજકારણમાં,રાજ-કા-રણ-માં
કોઇને,કોઇ-ને
યા,યા
જાણકારી,જાણ-કા-રી
સીધી,સી-ધી
સાયકલ,સાય-કલ
લશ્કરી,લશ્-ક-રી
જાળવી,જાળ-વી
ડોલરની,ડો-લર-ની
સ્પષ્ટતા,સ્પ-ષ્ટ-તા
બચાવવા,બ-ચાવ-વા
પૂરા,પૂ-રા
થવાના,થ-વા-ના
પૂરો,પૂ-રો
અધ્યક્શ,અ-ધ્યક્-શ
અકસ્માતમાં,અ-કસ્-માત-માં
ટીમના,ટીમ-ના
શાહરૂખ,શાહ-રૂખ
માફક,મા-ફક
કેન્દ્રમાં,કેન્-દ્ર-માં
મતદારો,મત-દા-રો
લેવાલી,લે-વા-લી
ગણી,ગ-ણી
કલેકટર,ક-લેક-ટર
માટેનો,મા-ટે-નો
ઉછળી,ઉછ-ળી
ઉંચા,ઉં-ચા
મહારાષ્ટ્ર,મ-હા-રાષ્-ટ્ર
ઉતારી,ઉ-તા-રી
ઉત્તામ,ઉત્-તામ
વિરુદ્ધ,વિ-રુદ્ધ
ચકચાર,ચક-ચાર
વચ્ચેના,વચ્-ચે-ના
કારકિર્દી,કાર-કિ-ર્દી
આત્મહત્યા,આત્-મ-હત્-યા
પાકિસ્તાનની,પા-કિસ્-તાન-ની
પામ્યો,પામ્-યો
શૈક્શણિક,શૈક્-શ-ણિક
ફાયર,ફા-યર
લાખના,લાખ-ના
આપેલા,આ-પે-લા
આપતી,આપ-તી
હેલ્થ,હે-લ્થ
કચેરીમાં,ક-ચે-રી-માં
કાળ,કાળ
નાણા,ના-ણા
બેઠેલા,બે-ઠે-લા
રવાના,ર-વા-ના
કેટલાય,કેટ-લાય
શાળાના,શા-ળા-ના
જેઓ,જે-ઓ
ટેસ્ટમાં,ટેસ્ટ-માં
કોલેજના,કો-લેજ-ના
લેવાનો,લે-વા-નો
યોજાશે,યો-જા-શે
ઉપરોક્ત,ઉપ-રોક્ત
શહેરોમાં,શ-હે-રો-માં
ફૂટ,ફૂટ
પ્રસંગે,પ્ર-સં-ગે
બનતા,બન-તા
મંદિરમાં,મં-દિર-માં
અનિલ,અ-નિલ
રહેવાની,ર-હે-વા-ની
વિસ્તારની,વિસ્-તાર-ની
માન્યતા,મા-ન્ય-તા
બજારોમાં,બ-જા-રો-માં
ઉઠી,ઉ-ઠી
જોડે,જો-ડે
ટીમે,ટી-મે
રાષ્ટ્રપતિ,રાષ્-ટ્ર-પ-તિ
સ્વીકારી,સ્વી-કા-રી
કારણોસર,કા-ર-ણો-સર
બનાવે,બ-ના-વે
જેનો,જે-નો
આપો,આ-પો
ઓફર,ઓ-ફર
જાણીતા,જા-ણી-તા
ધારણ,ધા-રણ
બજારો,બ-જા-રો
લાવવા,લાવ-વા
ધીરે,ધી-રે
પાણીનો,પા-ણી-નો
આપઘાત,આપ-ઘાત
ફાર્મા,ફાર્-મા
અમરેલી,અમ-રે-લી
પેટ્રોલ,પેટ્-રોલ
કોર્સ,કોર્સ
રાજસ્થાન,રા-જસ્-થાન
થવાનું,થ-વા-નું
ઓપરેશન,ઓપ-રે-શન
નાંખી,નાં-ખી
શિક્શક,શિક્-શક
દેતા,દે-તા
નાગરિકો,નાગ-રિ-કો
રાખવાની,રાખ-વા-ની
કઇ,કઇ
દરવાજા,દર-વા-જા
કબ્જે,કબ્-જે
આધારિત,આ-ધા-રિત
રહેલ,ર-હેલ
લેતાં,લે-તાં
જવાબમાં,જ-વાબ-માં
ચાંદીના,ચાં-દી-ના
ઇંચ,ઇંચ
આસપાસના,આસ-પાસ-ના
મતે,મ-તે
સોસાયટીમાં,સો-સાય-ટી-માં
સુમારે,સુ-મા-રે
પુરવઠા,પુર-વ-ઠા
બુધવારે,બુધ-વા-રે
કોંગ્રેસને,કોંગ્-રેસ-ને
જૂની,જૂ-ની
કપૂર,ક-પૂર
કોંગ્રેસની,કોંગ્-રેસ-ની
બોર્ડની,બોર્ડ-ની
જમાઈ,જ-માઈ
સૂત્રોએ,સૂત્-રો-એ
પાકિસ્તાનમાં,પા-કિસ્-તાન-માં
કહેવા,ક-હે-વા
સંકળાયેલા,સંક-ળા-યે-લા
મિનિટ,મિ-નિટ
મળતો,મળ-તો
દેવાની,દે-વા-ની
તાતા,તા-તા
વિશ્વમાં,વિશ્-વ-માં
સેન્ટર,સેન્-ટર
આંતરિક,આંત-રિક
સવારના,સ-વાર-ના
દુર,દુર
આખો,આ-ખો
બોલાવી,બો-લા-વી
અત્રે,અત્-રે
સુરતમાં,સુ-રત-માં
અપીલ,અ-પીલ
પડયા,પડ-યા
માર્યા,માર્-યા
શરીરમાં,શ-રીર-માં
છોડીને,છો-ડી-ને
કાયમી,કા-ય-મી
થઇને,થઇ-ને
બાળકને,બાળ-ક-ને
મું,મું
વે,વે
વચ્ચેની,વચ્-ચે-ની
પ્રજાને,પ્ર-જા-ને
પરીક્શામાં,પ-રીક્-શા-માં
સેટ,સેટ
પરની,પર-ની
સ્ત્રીઓ,સ્ત્રી-ઓ
કોર્ટના,કોર્ટ-ના
નોંધપાત્ર,નોંધ-પાત્-ર
મંગળવારે,મં-ગળ-વા-રે
ઊંચા,ઊં-ચા
સંસ્થાઓ,સંસ્-થા-ઓ
ત્રીજી,ત્રી-જી
કલાકમાં,ક-લાક-માં
અંગેના,અં-ગે-ના
સહિતની,સ-હિત-ની
જંગી,જં-ગી
ચાલક,ચા-લક
રાત્રિના,રાત્-રિ-ના
અર્થે,અર્-થે
નોંધી,નોં-ધી
જોરદાર,જોર-દાર
વાગ્યાના,વાગ્-યા-ના
કુદરતી,કુદ-ર-તી
મેટલ,મે-ટલ
ચકાસણી,ચકા-સણી
મેનેજમેન્ટ,મે-નેજ-મેન્ટ
કરોડનો,ક-રોડ-નો
માતુશ્રી,મા-તુ-શ્રી
મુખ્યપ્રધાન,મુ-ખ્ય-પ્ર-ધાન
થોડો,થો-ડો
ઓફિસ,ઓ-ફિસ
બધાં,બ-ધાં
ઇજા,ઇ-જા
શખ્સો,શખ્-સો
પ્રગટ,પ્ર-ગટ
ગામોમાં,ગા-મો-માં
આપેલી,આ-પે-લી
અલબત્તા,અલ-બત્-તા
ગુમાવી,ગુ-મા-વી
આપવી,આપ-વી
જોયા,જો-યા
સમિતિના,સ-મિ-તિ-ના
બોર્ડના,બોર્ડ-ના
માગે,મા-ગે
તેનાં,તે-નાં
પોસ્ટ,પોસ્ટ
ખરી,ખ-રી
કંપનીએ,કંપ-ની-એ
ઘરની,ઘર-ની
નામનો,નામ-નો
પડેલા,પ-ડે-લા
શકાશે,શ-કા-શે
કાલે,કા-લે
રે,રે
ફરાર,ફ-રાર
હંમેશા,હં-મે-શા
અધિકારીઓને,અ-ધિ-કા-રી-ઓ-ને
ઉઠાવી,ઉ-ઠા-વી
ટેકનોલોજી,ટેક-નો-લો-જી
હિન્દી,હિન્-દી
ચેક,ચેક
ટોચના,ટોચ-ના
જવાના,જ-વા-ના
શેર,શેર
ટીમમાં,ટીમ-માં
નાસી,ના-સી
કામો,કા-મો
મંજુરી,મં-જુ-રી
પહોંચ્યો,પ-હોંચ્-યો
ટીકા,ટી-કા
લાંબી,લાં-બી
વિશ્વના,વિ-શ્વ-ના
મહાન,મ-હાન
કલાકારો,ક-લા-કા-રો
ક્રમ,ક્રમ
સસરા,સસ-રા
શાળામાં,શા-ળા-માં
જાહેરમાં,જા-હેર-માં
આરોપીઓ,આ-રો-પી-ઓ
યુવા,યુ-વા
માંડીને,માં-ડી-ને
લેવાનું,લે-વા-નું
રાજકોટમાં,રાજ-કોટ-માં
રજુઆત,ર-જુ-આત
જુના,જુ-ના
જોતા,જો-તા
વિચારો,વિ-ચા-રો
રામ,રામ
ટુ,ટુ
બચ્ચન,બચ્-ચન
અંતર્ગત,અં-તર્-ગત
મહિને,મ-હિ-ને
ફિલ્મની,ફિલ્મ-ની
એચ,એચ
પેલા,પે-લા
ખોટા,ખો-ટા
કર,કર
લાગુ,લા-ગુ
કાયદા,કાય-દા
વધતી,વધ-તી
જઇને,જઇ-ને
સ્થળોએ,સ્થ-ળો-એ
જ્ઞાન,જ્ઞા-ન
કા,કા
સૂત્રો,સૂત્-રો
એટલો,એટ-લો
આપ,આપ
નડિયાદ,ન-ડિ-યાદ
ખેલાડીઓ,ખે-લા-ડીઓ
સપાટીએ,સ-પા-ટી-એ
ફરિયાદો,ફ-રિ-યા-દો
લેવી,લે-વી
મથકે,મ-થ-કે
ધરવામાં,ધર-વા-માં
જોઇને,જોઇ-ને
શબ્દો,શબ્-દો
કરાવવા,ક-રાવ-વા
યુપીએ,યુ-પીએ
વધતા,વધ-તા
ઉતરી,ઉત-રી
માંડ,માંડ
ઈંચ,ઈંચ
મોટર,મો-ટર
રાયડો,રાય-ડો
પટેલનું,પ-ટેલ-નું
સર્વે,સર્-વે
રોલ,રોલ
લૂંટ,લૂંટ
તાપમાન,તાપ-માન
હુમલા,હુમ-લા
લાવી,લા-વી
સ્કૂલ,સ્કૂલ
બનાવો,બ-ના-વો
પડતો,પડ-તો
પાટણ,પા-ટણ
બનીને,બ-ની-ને
વેચવાલી,વેચ-વા-લી
કિસ્સામાં,કિસ્-સા-માં
અતિ,અ-તિ
ઠેર,ઠેર
સ્ટોક,સ્ટોક
જનતા,જન-તા
રાતે,રા-તે
જારી,જા-રી
દેખાય,દે-ખાય
હાથે,હા-થે
બેન,બેન
વર્ષનો,વર્ષ-નો
કહેતા,ક-હે-તા
જાણી,જા-ણી
આટલી,આટ-લી
આઈ,આઈ
અજાણ્યા,અ-જા-ણ્યા
સલમાન,સલ-માન
વાહનો,વા-હ-નો
પૂછ્યું,પૂછ્-યું
લાગ્યું,લા-ગ્યું
ટ્રાફિક,ટ્રા-ફિક
ઑફ,ઑફ
વાગ્યા,વા-ગ્યા
બનાવવાની,બ-નાવ-વા-ની
માસમાં,માસ-માં
આવતું,આવ-તું
કોર્પોરેશન,કોર્-પો-રે-શન
મહિલાઓ,મ-હિ-લા-ઓ
લોકોમાં,લો-કો-માં
પેદા,પે-દા
ચીન,ચીન
અમેરિકી,અ-મે-રિ-કી
યુનિ,યુ-નિ
લંડન,લં-ડન
વ્યક્તિઓ,વ્યક્-તિ-ઓ
નુકશાન,નુક-શાન
કરાયેલા,ક-રા-યે-લા
કરોડો,ક-રો-ડો
આઇ,આઇ
ટ્રેન,ટ્-રેન
સુધારા,સુ-ધા-રા
હિન્દુ,હિન્-દુ
દિશામાં,દિ-શા-માં
કાયદો,કાય-દો
પાડવા,પાડ-વા
ઉમેર્યું,ઉ-મેર્-યું
કહીને,ક-હી-ને
ખર્ચે,ખર્-ચે
આંખો,આં-ખો
જીતી,જી-તી
આમાં,આ-માં
અધિકારીએ,અ-ધિ-કા-રી-એ
લેશે,લે-શે
નાણાંકીય,ના-ણાં-કીય
બતાવી,બ-તા-વી
આપના,આપ-ના
જોયું,જો-યું
દર્શાવે,દર્-શા-વે
ઇ,ઇ
આવવા,આવ-વા
પાણીમાં,પા-ણી-માં
સામાજિક,સા-મા-જિક
નેટવર્ક,નેટ-વર્ક
ખેંચી,ખેં-ચી
કાંઈ,કાં-ઈ
રહેતાં,ર-હે-તાં
પ્રશ્ને,પ્રશ્-ને
ચલાવી,ચ-લા-વી
ચાલતા,ચાલ-તા
ત્રાસવાદી,ત્રાસ-વા-દી
યુવાનો,યુ-વા-નો
દેશોમાં,દે-શો-માં
વધારાના,વ-ધા-રા-ના
ખેડા,ખે-ડા
દિલ્હીમાં,દિલ્-હી-માં
ધ્વારા,ધ્વા-રા
વિકેટે,વિ-કે-ટે
દો,દો
રજુ,ર-જુ
છેલ્લી,છેલ્-લી
માની,મા-ની
રેલ્વે,રેલ્-વે
શનિવારે,શ-નિ-વા-રે
કિલો,કિ-લો
આખરી,આ-ખ-રી
બનવા,બન-વા
સામેલ,સા-મેલ
ઉપસ્થિત,ઉ-પસ્-થિત
કોંગ્રેસે,કોંગ્-રે-સે
એકવાર,એક-વાર
કદી,ક-દી
પહોંચ્યા,પ-હોંચ્-યા
મળવા,મળ-વા
પ્રયાસો,પ્ર-યા-સો
નોટિસ,નો-ટિસ
પાકિસ્તાની,પા-કિસ્-તા-ની
મ્યુનિસિપલ,મ્યુ-નિ-સિ-પલ
બ્રાહ્મણ,બ્રાહ્-મણ
ઉપલબ્ધ,ઉપ-લબ્-ધ
પ્લોટ,પ્-લોટ
ઇન્ડિયા,ઇન્-ડિ-યા
ચેરમેન,ચેર-મેન
માણસો,માણ-સો
શો,શો
કર્મચારી,કર્મ-ચા-રી
ગુરૂવારે,ગુ-રૂ-વા-રે
કોમ્પ્યુટર,કોમ્-પ્યુ-ટર
શહેરની,શ-હેર-ની
ફિલ્મોમાં,ફિલ્-મો-માં
નાખી,ના-ખી
કરવાથી,કર-વા-થી
પાડવામાં,પાડ-વા-માં
એકાદ,એ-કાદ
રોકડ,રો-કડ
તૂટીને,તૂ-ટી-ને
અપહરણ,અપ-હ-રણ
એવોર્ડ,એ-વોર્ડ
ખુદ,ખુદ
ગયેલી,ગ-યે-લી
ઉગ્ર,ઉગ્-ર
કેટલા,કેટ-લા
ઈન્ડ,ઈન્ડ
આજના,આજ-ના
કેટલી,કેટ-લી
ધંધામાં,ધં-ધા-માં
સર્વિસ,સર્-વિસ
વિદ્યાર્થીઓએ,વિદ્-યાર્-થી-ઓ-એ
કેન્દ્રીય,કેન્-દ્રી-ય
સુપ્રીમ,સુપ્-રીમ
પાણીના,પા-ણી-ના
ક્યારે,ક્યા-રે
ઓસ્ટ્રેલિયા,ઓસ્-ટ્રે-લિ-યા
રેકોર્ડ,રે-કોર્ડ
કરોડનું,ક-રોડ-નું
શકી,શ-કી
જામનગર,જામ-ન-ગર
કયા,ક-યા
ખેડૂતોને,ખે-ડૂ-તો-ને
સ્થિતિમાં,સ્થિ-તિ-માં
તમારે,ત-મા-રે
મે,મે
જૂના,જૂ-ના
તપાસમાં,ત-પાસ-માં
બનેલી,બ-ને-લી
મુકી,મુ-કી
ઉં,ઉં
સ્ટાફ,સ્ટા-ફ
કરાયું,ક-રા-યું
જેટલું,જેટ-લું
પાલિકાના,પા-લિ-કા-ના
અ,અ
જણાવે,જ-ણા-વે
પુન,પુન
રવિવારે,ર-વિ-વા-રે
ચીફ,ચીફ
બોગસ,બો-ગસ
બાંધકામ,બાંધ-કામ
પાર,પાર
માર્કેટ,માર્-કેટ
કર્મચારીઓને,કર્મ-ચા-રી-ઓ-ને
યાદીમાં,યા-દી-માં
ઔદ્યોગિક,ઔદ્-યો-ગિક
અમેરિકાની,અ-મે-રિ-કા-ની
અશોક,અ-શોક
અમેરિકન,અ-મે-રિ-કન
કચેરી,ક-ચે-રી
જોતાં,જો-તાં
ની,ની
ડે,ડે
રૂપિયાની,રૂ-પિ-યા-ની
પંથકમાં,પં-થક-માં
શોધી,શો-ધી
અધિકારીઓએ,અ-ધિ-કા-રીઓ-એ
ઉપરમાં,ઉ-પર-માં
એપાર્ટમેન્ટ,એ-પાર્ટ-મેન્ટ
દિવસો,દિ-વ-સો
જણાવાયું,જ-ણા-વા-યું
હજારની,હ-જાર-ની
બાદમાં,બાદ-માં
શક્યા,શક્-યા
હોસ્પિટલ,હોસ્-પિ-ટલ
વિકેટ,વિ-કેટ
દેવા,દે-વા
રહીને,ર-હી-ને
પોલીસના,પો-લીસ-ના
ખોટી,ખો-ટી
પાર્ક,પાર્-ક
મહેતા,મ-હે-તા
સે,સે
બેન્ક,બેન્ક
પ્રવાસ,પ્ર-વાસ
હાલતમાં,હા-લત-માં
ફિલ્મના,ફિલ્મ-ના
વિરોધી,વિ-રો-ધી
કંઇ,કં-ઇ
પટેલે,પ-ટે-લે
ટાટા,ટા-ટા
પક્શે,પક્-શે
કરું,ક-રું
દેશો,દે-શો
કોઇપણ,કોઇ-પણ
ખુલી,ખુ-લી
વર્ષોથી,વર્-ષો-થી
કોલેજમાં,કો-લેજ-માં
ઓછો,ઓ-છો
મેડિકલ,મે-ડિ-કલ
પરમાર,પર-માર
સુધીની,સુ-ધી-ની
તરફી,તર-ફી
થયાં,થ-યાં
સુધીના,સુ-ધી-ના
પીટીઆઇ,પી-ટી-આઇ
માથે,મા-થે
વૈશ્વિક,વૈશ્-વિક
લોન,લોન
સુરક્શા,સુ-રક્-શા
વેપારીઓ,વે-પા-રી-ઓ
વર્ષીય,વર્-ષી-ય
આજથી,આજ-થી
આપવાનો,આપ-વા-નો
પુરી,પુ-રી
છેલ્લાં,છેલ્-લાં
ઉદ્યોગ,ઉદ્-યોગ
રહેતો,ર-હે-તો
નો,નો
ત્યાંથી,ત્યાં-થી
સાડા,સા-ડા
ગીત,ગીત
ઉજવણી,ઉજ-વ-ણી
જેલમાં,જેલ-માં
મિત્રો,મિત્-રો
પડતાં,પડ-તાં
બેઠા,બે-ઠા
મારું,મા-રું
નોંધાયો,નોં-ધા-યો
કામકાજ,કામ-કાજ
માનવ,મા-નવ
તારી,તા-રી
ખ્યાલ,ખ્-યાલ
પગલા,પગ-લા
રાહુલ,રા-હુલ
પાસ,પાસ
રાખવી,રાખ-વી
બદલી,બદ-લી
કિ,કિ
પાર્ટી,પાર્-ટી
સ્થાને,સ્થા-ને
કેટલાંક,કેટ-લાંક
માં,માં
બન્યું,બન્-યું
કેપ્ટન,કેપ્-ટન
લાખો,લા-ખો
આપશે,આપ-શે
અંગત,અં-ગત
ગઇકાલે,ગઇ-કા-લે
રહ્યાના,રહ્-યા-ના
સારો,સા-રો
બજેટ,બ-જેટ
કાર્ય,કા-ર્ય
નરેન્દ્ર,ન-રેન્-દ્ર
ઉમેદવારો,ઉ-મેદ-વા-રો
સ્થિત,સ્થિત
થઈને,થઈ-ને
જવાનો,જ-વા-નો
માંડી,માં-ડી
ઉલ્લેખનીય,ઉલ્-લેખ-ની-ય
કી,કી
સોનિયા,સો-નિ-યા
સાંજના,સાંજ-ના
લીધું,લી-ધું
લો,લો
શકતા,શક-તા
ફરીથી,ફ-રી-થી
શરુ,શ-રુ
નીચામાં,ની-ચા-માં
જઈને,જઈ-ને
પરિવારના,પ-રિ-વાર-ના
સૂચના,સૂચ-ના
બનેલા,બ-ને-લા
જણાવી,જણા-વી
નહોતા,ન-હો-તા
ફેરફાર,ફેર-ફાર
બાબતમાં,બા-બત-માં
વર્ષો,વર્-ષો
સિવિલ,સિ-વિલ
સમજી,સમ-જી
આવતીકાલે,આવ-તી-કા-લે
કલમ,ક-લમ
પાકિસ્તાનના,પા-કિસ્-તાન-ના
ચાંદી,ચાં-દી
દાગીના,દા-ગી-ના
તબક્કે,ત-બક્-કે
આપણને,આ-પણ-ને
આપવાનું,આપ-વા-નું
લોકોના,લો-કો-ના
ગુજરાતની,ગુજ-રાત-ની
ઘણો,ઘ-ણો
હજારો,હ-જા-રો
પાછી,પા-છી
અમેરિકામાં,અ-મે-રિ-કા-માં
શુક્રવારે,શુક્-ર-વા-રે
કાર્ડ,કાર્ડ
સંયુક્ત,સં-યુક્ત
શક્તિ,શક્-તિ
પક્શો,પક્-શો
બનશે,બન-શે
શાંતિ,શાં-તિ
એટલા,એટ-લા
મચી,મ-ચી
આખી,આ-ખી
પાલિકા,પા-લિ-કા
એલ,એલ
ગામની,ગામ-ની
કોઈને,કોઈ-ને
સામેની,સા-મે-ની
થોડી,થો-ડી
તાલુકામાં,તા-લુ-કા-માં
કરેલ,ક-રેલ
તેમાંથી,તે-માં-થી
પાછો,પા-છો
રાજ્યમાં,રા-જ્ય-માં
ખેડૂતો,ખે-ડૂ-તો
ઉપરથી,ઉ-પર-થી
સ્ટીલ,સ્ટીલ
તારા,તા-રા
જતો,જ-તો
ધરાવતી,ધ-રાવ-તી
બનાવવામાં,બ-નાવ-વા-માં
સંબંધો,સં-બં-ધો
દક્શિણ,દક્-શિણ
નહોતું,ન-હો-તું
કઈ,કઈ
બાજુમાં,બા-જુ-માં
દિવસોમાં,દિવ-સો-માં
ક્શેત્રે,ક્શેત્-રે
મળેલી,મ-ળે-લી
હો,હો
સાથેના,સા-થે-ના
ટકાનો,ટ-કા-નો
દિવસથી,દિ-વસ-થી
જનરલ,જન-રલ
વધે,વ-ધે
વી,વી
આખા,આ-ખા
ક્યારેય,ક્યા-રેય
દિવસના,દિ-વસ-ના
તેઓને,તે-ઓ-ને
જેટલો,જેટ-લો
સંજોગોમાં,સં-જો-ગો-માં
કરાયા,ક-રા-યા
સાબિત,સા-બિત
કંપનીના,કંપ-ની-ના
વેસ્ટ,વે-સ્ટ
મળતાં,મળ-તાં
દેશની,દેશ-ની
સાથેની,સા-થે-ની
તેનાથી,તે-ના-થી
જવાનું,જ-વા-નું
ટ્રક,ટ્-રક
ધ,ધ
વહેલી,વ-હે-લી
મુકામે,મુ-કા-મે
નજીકના,ન-જીક-ના
પ્રક્રિયા,પ્ર-ક્રિ-યા
ચાલતી,ચાલ-તી
તને,ત-ને
ગેસ,ગેસ
પોલીસની,પો-લીસ-ની
કિંમત,કિં-મત
પોતાને,પો-તા-ને
પડતા,પડ-તા
અહેવાલ,અ-હે-વાલ
ઈન્ડિયા,ઈન્-ડિ-યા
નોંધાવી,નોં-ધા-વી
શક્ય,શક્-ય
ખાન,ખાન
યુ,યુ
આવતો,આવ-તો
વાગે,વા-ગે
પ્રશ્નો,પ્રશ્-નો
મળીને,મ-ળી-ને
કડક,ક-ડક
સાચી,સા-ચી
પીટીઆઈ,પી-ટી-આઈ
મુંબઈમાં,મું-બઈ-માં
મનમાં,મન-માં
શા,શા
યુનિવર્સિટી,યુ-નિ-વર્-સિ-ટી
આંતરરાષ્ટ્રીય,આં-તર-રાષ્-ટ્રી-ય
વીજ,વીજ
આપતાં,આપ-તાં
બન્યો,બન્-યો
પરના,પર-ના
ત્રીજા,ત્રી-જા
ગઈકાલે,ગઈ-કા-લે
તેઓએ,તે-ઓ-એ
આતંકવાદી,આ-તંક-વા-દી
સંખ્યામાં,સં-ખ્યા-માં
બેસી,બે-સી
સ્ટેશન,સ્ટે-શન
પસંદગી,પ-સં-દ-ગી
ધરાવે,ધ-રા-વે
કોલેજ,કોલેજ
મહિનામાં,મ-હિ-ના-માં
ધોરણે,ધો-ર-ણે
અમદાવાદના,અમ-દા-વાદ-ના
રાહ,રાહ
બાળકોને,બાળ-કો-ને
સંજય,સં-જય
કલાકે,ક-લા-કે
આવીને,આ-વી-ને
દોડી,દો-ડી
ગયાં,ગ-યાં
ટન,ટન
સમાચારો,સ-મા-ચા-રો
રાજ્યના,રા-જ્ય-ના
પાણીની,પા-ણી-ની
અંદાજે,અં-દા-જે
લાગ્યા,લાગ્-યા
ઈ,ઈ
વધુમાં,વ-ધુ-માં
ક્યારેક,ક્યા-રેક
જગ્યાએ,જ-ગ્યા-એ
જઇ,જઇ
તોડી,તો-ડી
આવો,આ-વો
કોઈપણ,કોઈ-પણ
મોડી,મો-ડી
ફી,ફી
આજનું,આજ-નું
રાખે,રા-ખે
ચોક્કસ,ચોક્-કસ
માંગ,માંગ
થતું,થ-તું
જવાબદાર,જ-વાબ-દાર
અમેરિકાના,અ-મે-રિ-કા-ના
હોલ,હોલ
લાંબા,લાં-બા
એટલી,એટ-લી
ધો,ધો
સોમવારે,સોમ-વા-રે
જથ્થો,જથ્-થો
ગુજરાતી,ગુજ-રા-તી
જોઈને,જોઈ-ને
કરનારા,કર-ના-રા
ગ્રામ,ગ્રામ
વિસ્તારના,વિસ્-તાર-ના
બોમ્બ,બોમ્બ
બીજો,બી-જો
કરોડના,ક-રોડ-ના
કરાયો,ક-રા-યો
કરીએ,ક-રી-એ
ઉમેદવાર,ઉ-મેદ-વાર
કરાશે,ક-રા-શે
રહેતી,ર-હે-તી
આક્શેપ,આક્-શેપ
તાલુકા,તા-લુ-કા
