તકરાર,તક-રાર
છેદ,છેદ
છત્રીસ,છત્-રીસ
છાંડવું,છાંડ-વું
છેતાળીસ,છે-તા-ળી-સ
છેડતી,છેડ-તી
ચક્રવૃધ્ધિ,ચક્-ર-વૃધ્-ધિ
છલંગ,છ-લં-ગ
ચેતવણી,ચે-તવ-ણી
છૂટછાટ,છૂટ-છાટ
છાનું,છા-નું
છટકું,છટ-કું
છાશ,છાશ
છત્રી,છત્-રી
છટકવું,છ-ટક-વું
ચેલો,ચે-લો
છાબડી,છાબ-ડી
ચોરસ,ચો-રસ
છઠ,છઠ
ચોર,ચોર
છવ્વીસ,છવ્-વીસ
છબી,છ-બી
છાણું,છા-ણું
ચોરી,ચો-રી
છત,છત
છાવણી,છાવ-ણી
ચોકસી,ચોક-સી
છાયા,છા-યા
છમછમ,છમ-છમ
છાબ,છાબ
છાપરું,છાપ-રું
ચુંગાલ,ચું-ગાલ
છાપું,છા-પું
છાણ,છાણ
ચીપિયો,ચી-પિ-યો
છાલક,છા-લક
ચંદન,ચં-દન
ચીની,ચી-ની
છાપ,છાપ
ચોગાન,ચો-ગાન
છકકો,છક-કો
ચોક,ચોક
ચંપલ,ચં-પલ
ચાખવું,ચાખ-વું
ચોરો,ચો-રો
ચુંમોતેર,ચું-મો-તેર
છણકવું,છ-ણક-વું
ચૌદ,ચૌદ
છતાં,છ-તાં
ચડ્‌ડી,ચડ્-‌ડી
ચોવીસ,ચો-વીસ
ચોડવું,ચોડ-વું
છણકો,છણ-કો
ચોત્રીસ,ચોત્-રીસ
ચેતન,ચે-તન
ચોળી,ચો-ળી
ચોંચ,ચોંચ
ચંચળ,ચં-ચળ
ચોમાસું,ચો-મા-સું
છછુંદર,છ-છું-દર
ચોપડી,ચોપ-ડી
ચેહ,ચેહ
ચોકડી,ચોક-ડી
છડા,છ-ડા
છ,છ
ચૈત્ર,ચૈત્-ર
ચોરાશી,ચો-રા-શી
ચોઘડીયું,ચો-ઘ-ડી-યું
ચોંકવું,ચોંક-વું
ચંદ્ર,ચં-દ્ર
ચોથ,ચોથ
ચોસલું,ચોસ-લું
ચૈતન્ય,ચૈ-તન્-ય
ચોધાર,ચો-ધાર
ચોક્‌કસ,ચોક્-‌કસ
ચિંતા,ચિં-તા
ચોળા,ચો-ળા
ચોસઠ,ચો-સઠ
ચાલાક,ચા-લાક
ચુંમાળીસ,ચું-મા-ળીસ
ચોપાનીયું,ચો-પા-ની-યું
ચીવટ,ચી-વટ
ચોપડો,ચોપ-ડો
ચેલી,ચે-લી
ચૂવું,ચૂ-વું
ચાલચલગત,ચાલ-ચલ-ગત
ચવાણું,ચ-વા-ણું
ચોપડવું,ચો-પડ-વું
ચોપન,ચો-પન
ચેતવવું,ચે-તવ-વું
ચોપગું,ચો-પ-ગું
ચૂસ્ત,ચૂસ્-ત
ચૂપચાપ,ચૂપ-ચાપ
ચોખ્ખું,ચોખ્-ખું
ચૂંદડી,ચૂંદ-ડી
ચોતરફ,ચો-ત-રફ
ચેવડો,ચેવ-ડો
ચિંતક,ચિં-તક
ચોખા,ચો-ખા
ઘરચોળું,ઘર-ચો-ળું
ચૂમવું,ચૂમ-વું
ચોટવું,ચોટ-વું
ચેતના,ચેત-ના
ચૂકવવું,ચૂ-કવ-વું
ચીરો,ચી-રો
ચબરખી,ચ-બર-ખી
ચેતવું,ચેત-વું
ચાળણી,ચા-ળ-ણી
ચોકી,ચો-કી
ચેકવું,ચેક-વું
ચપળ,ચ-પળ
ચૂકવું,ચૂક-વું
ચેન,ચેન
ચૂકાદો,ચૂ-કા-દો
ચટકવું,ચ-ટક-વું
ચિરાગ,ચિ-રાગ
ચેપ,ચેપ
ચૂની,ચૂ-ની
ચા,ચા
ચીંધવું,ચીંધ-વું
ચૂસવું,ચૂસ-વું
ગ્રંથ,ગ્રંથ
ચીરી,ચી-રી
ચીતરવું,ચી-તર-વું
ચામાચીડીયું,ચા-મા-ચી-ડી-યું
ચૂગવું,ચૂગ-વું
ચૂપકીદી,ચૂપ-કી-દી
ચારપાઇ,ચાર-પાઇ
ચીંથરેહાલ,ચીંથ-રે-હાલ
ચુડેલ,ચુ-ડેલ
ચૂલો,ચૂ-લો
ચૂંક,ચૂંક
ચુંબન,ચું-બન
ચીંથરું,ચીંથ-રું
ચળવું,ચળ-વું
ચીસ,ચીસ
ચીમળવું,ચી-મળ-વું
ચૂડી,ચૂ-ડી
ચુપ,ચુપ
ચકકર,ચક-કર
ચળ,ચળ
ચાલ,ચાલ
ચાસ,ચાસ
ચીડ,ચીડ
ચરવું,ચર-વું
ચાવી,ચા-વી
ચુંગી,ચું-ગી
ચાલીસ,ચા-લીસ
ચરુ,ચ-રુ
ચમત્કાર,ચ-મત્-કાર
ચારિત્ર,ચા-રિત્-ર
ચાલાકી,ચા-લા-કી
ઘંટ,ઘંટ
ચર્ચવું,ચર્ચ-વું
ચપ્પુ,ચપ્-પુ
ચપોચપ,ચ-પો-ચપ
ચતુર,ચ-તુર
ચસકવું,ચ-સક-વું
ચાર,ચાર
ચર્ચા,ચર્-ચા
ગૂંગળાવું,ગૂં-ગ-ળા-વું
ચકચકવું,ચક-ચક-વું
ચમેલી,ચ-મે-લી
ચીકી,ચી-કી
ચણ,ચણ
ચડચડવું,ચડ-ચડ-વું
ચસકો,ચસ-કો
ઘૂંટણ,ઘૂં-ટણ
ચાવવું,ચાવ-વું
ચાલબાજી,ચાલ-બા-જી
ચરખો,ચર-ખો
ચાલવું,ચાલ-વું
ચાલુ,ચા-લુ
ચતુરા,ચ-તુ-રા
ચડસાચડસી,ચડ-સા-ચડ-સી
ચહેરો,ચ-હે-રો
ચાઠું,ચા-ઠું
ચાબૂક,ચા-બૂક
ચમક,ચ-મક
ચારણ,ચા-રણ
ચારો,ચા-રો
ચટપટ,ચટ-પટ
ચલણ,ચ-લણ
ગુસ્સો,ગુ-સ્સો
ચરણ,ચ-રણ
ઘેલછા,ઘેલ-છા
ચામડું,ચામ-ડું
ચમચો,ચમ-ચો
ચામડી,ચામ-ડી
ચાકી,ચા-કી
ચકોર,ચ-કોર
ચળવળ,ચળ-વળ
ચાબખો,ચાબ-ખો
ચાટવું,ચાટ-વું
ચાપલૂસી,ચાપ-લૂ-સી
ચકળવિકળ,ચ-કળ-વિ-કળ
ચટપટી,ચટ-પ-ટી
ચાકુ,ચા-કુ
ઘરબાર,ઘર-બાર
ચણવું,ચણ-વું
ચરબી,ચર-બી
ચડતી,ચડ-તી
ચળામણ,ચ-ળા-મણ
ચરક,ચ-રક
ચચણવું,ચ-ચણ-વું
ચપાટી,ચ-પા-ટી
ચટણી,ચટ-ણી
ચરિત્ર,ચ-રિત્-ર
ઘોર,ઘોર
ઘોડાપૂર,ઘો-ડા-પૂર
ચગદવું,ચ-ગદ-વું
ચબૂતરો,ચ-બૂત-રો
ચગળવું,ચ-ગળ-વું
ચડઉતર,ચડ-ઉ-તર
ચક્રાકાર,ચક્-રા-કાર
ઘોડો,ઘો-ડો
ચડવું,ચડ-વું
ચડતું,ચડ-તું
ચણો,ચ-ણો
ચબરાક,ચબ-રાક
ચકામું,ચ-કા-મું
ઘેલું,ઘે-લું
ચટાઇ,ચ-ટાઇ
ચણિયો,ચ-ણિ-યો
ઘન,ઘન
ચતુરાઇ,ચ-તુ-રાઇ
ચડતીપડતી,ચડ-તીપડ-તી
ચપટી,ચપ-ટી
ચકલી,ચક-લી
ચડાઇ,ચ-ડાઇ
ઘોળવું,ઘોળ-વું
ચકડોળ,ચક-ડોળ
ઘટવું,ઘટ-વું
ઘોડી,ઘો-ડી
ઘેરવું,ઘેર-વું
ઘમંડ,ઘ-મંડ
ઘાણ,ઘાણ
ચક્રમ,ચક્-રમ
ગૂમડું,ગૂમ-ડું
ગ્રાહક,ગ્રા-હક
ઘી,ઘી
ઘેટું,ઘે-ટું
ઘૂંટી,ઘૂં-ટી
ઘસડાવું,ઘસ-ડા-વું
ઘરસંસારી,ઘર-સં-સા-રી
ઘેબર,ઘે-બર
ઘુવડ,ઘુ-વડ
ચકાસવું,ચ-કાસ-વું
ઘેન,ઘેન
ઘૂસણિયું,ઘૂ-સ-ણિ-યું
ઘોરવું,ઘોર-વું
ઘારી,ઘા-રી
ઘૂમરી,ઘૂમ-રી
ઘટાવવું,ઘ-ટાવ-વું
ઘેરું,ઘે-રું
ઘાયલ,ઘા-યલ
ઘસરકો,ઘ-સર-કો
ઘંટડી,ઘંટ-ડી
ઘોડીયું,ઘો-ડી-યું
ચકલો,ચક-લો
ઘંટી,ઘં-ટી
ચકચકીત,ચક-ચ-કીત
ઘો,ઘો
ઘૂરકવું,ઘૂ-રક-વું
ઘૂમરાવું,ઘૂમ-રા-વું
ગુરુ,ગુ-રુ
ઘરગથ્થુ,ઘર-ગથ્થુ
ચકતી,ચક-તી
ગોબો,ગો-બો
ઘૂઘરી,ઘૂઘ-રી
ગેરકાયદે,ગેર-કાય-દે
ઘાટીલું,ઘાટી-લું
ઘરખર્ચ,ઘર-ખર્-ચ
ઘડિયાળ,ઘ-ડિ-યાળ
ઘોડાગાડી,ઘો-ડા-ગા-ડી
ઘરવખરી,ઘર-વ-ખ-રી
ઘવાવું,ઘ-વા-વું
ઘેર,ઘેર
ઘડતર,ઘડ-તર
ઘડપણ,ઘડ-પણ
ઘાઘરો,ઘાઘ-રો
ઘસડવું,ઘ-સડ-વું
ઘાસ,ઘાસ
ઘૂઘવવું,ઘૂ-ઘવ-વું
ગોખવું,ગોખ-વું
ઘૂસવું,ઘૂસ-વું
ઘરસંસાર,ઘર-સં-સાર
ઘટ,ઘટ
ઘાલવું,ઘાલ-વું
ઘૂમવું,ઘૂમ-વું
ઘટા,ઘ-ટા
ઘરેણું,ઘ-રે-ણું
ગૌરવ,ગૌ-રવ
ઘસઘસાટ,ઘસ-ઘ-સાટ
ગોટલો,ગોટ-લો
ઘરજમાઇ,ઘર-જ-માઇ
ઘઉંવર્ણું,ઘ-ઉં-વ-ર્ણું
ગણવેશ,ગ-ણવેશ
ઘાટ,ઘાટ
ઘાઘરી,ઘાઘ-રી
ઘણું,ઘ-ણું
ઘડિયાળી,ઘ-ડિ-યા-ળી
ગર્વ,ગર્-વ
ગુંબજ,ગું-બજ
ઘટાટોપ,ઘ-ટા-ટોપ
ઘા,ઘા
ગુપચૂપ,ગુપ-ચૂપ
ઘરકામ,ઘર-કામ
ગંદકી,ગંદ-કી
ગેરલાભ,ગેર-લાભ
ઘડવું,ઘડ-વું
ઘઉં,ઘ-ઉં
ગોદ,ગોદ
ઘરાક,ઘ-રાક
ગોવાળણી,ગો-વા-ળણી
ઘસાવું,ઘ-સા-વું
ઘટમાળ,ઘટ-માળ
ગોરી,ગો-રી
ખાધાખોરાકી,ખા-ધા-ખો-રા-કી
ઘણ,ઘણ
ઘમંડી,ઘ-મં-ડી
ગ્રહ,ગ્રહ
ગુલમોર,ગુલ-મોર
ગંધાવું,ગં-ધા-વું
ગોટલી,ગોટ-લી
ઘડાઇ,ઘ-ડા-ઇ
ગેરવલ્લે,ગેર-વ-લ્લે
ઘરડું,ઘર-ડું
ઘટસ્ફોટ,ઘટ-સ્ફોટ
ઘર,ઘર
ગેરકાયદેસર,ગેર-કાય-દે-સર
ઘડો,ઘ-ડો
ગલગોટો,ગલ-ગો-ટો
ઘટના,ઘટ-ના
ગોળમટોળ,ગોળ-મ-ટોળ
ગાજર,ગા-જર
ગ્રહણ,ગ્ર-હણ
ગુલામ,ગુ-લામ
ગુલાબ,ગુ-લાબ
ગાડી,ગા-ડી
ખાંચો,ખાં-ચો
ગોવાળ,ગો-વાળ
ગતાગમ,ગ-તા-ગમ
ગાઢ,ગાઢ
ગુપ્ત,ગુપ્ત
ગુફા,ગુ-ફા
ગંધ,ગં-ધ
ગંજી,ગં-જી
ગોકળગાય,ગો-કળ-ગાય
ગળું,ગ-ળું
ગોઠણ,ગો-ઠણ
ગોળપાપડી,ગોળ-પાપ-ડી
ગોર,ગોર
ગોરાણી,ગો-રા-ણી
ગરમ,ગ-રમ
ગણ્યુંગાંઠયું,ગ-ણ્યું-ગાં-ઠયું
ગાળવું,ગાળ-વું
ગેરસમજ,ગેર-સ-મજ
ગૂંચ,ગૂંચ
ગરબી,ગર-બી
ગૂંદવું,ગૂંદ-વું
ગભરાવું,ગભ-રા-વું
ગરીબાઇ,ગ-રી-બાઇ
ગળપણ,ગળ-પણ
ગઇકાલ,ગઇ-કાલ
ગાથા,ગા-થા
ગાયક,ગા-યક
ગાદલું,ગાદ-લું
ગવન,ગ-વન
ગુંદર,ગું-દર
ખોડ,ખોડ
ગળાટૂંપો,ગ-ળા-ટૂં-પો
ગલી,ગ-લી
ગળાફાંસો,ગ-ળા-ફાં-સો
ખેલાડી,ખે-લા-ડી
ગુંજવું,ગું-જ-વું
ગાદી,ગા-દી
ગર્ભાશય,ગર્-ભા-શય
ગુમાવવું,ગુ-માવ-વું
ગરીબ,ગ-રીબ
ગલૂડી્રયું,ગ-લૂ-ડી્ર-યું
ગાયિકા,ગા-યિ-કા
ગળચવું,ગ-ળચ-વું
ગળચટું,ગળ-ચ-ટું
ગલ્લાંતલ્લાં,ગલ્-લાં-તલ્-લાં
ગળચી,ગળ-ચી
ગાજવું,ગાજ-વું
ખાંડવું,ખાંડ-વું
ગરબો,ગર-બો
ગલોફું,ગ-લો-ફું
ખૂંચવું,ખૂંચ-વું
ગરોળી,ગ-રો-ળી
ગાજવીજ,ગાજ-વીજ
ખાતમુરત,ખાત-મુ-રત
ગવૈયો,ગ-વૈ-યો
ગાડું,ગા-ડું
ગમ,ગમ
ગળ્યું,ગ-ળ્યું
ગઝલ,ગ-ઝલ
ગર,ગર
ગરજવું,ગ-રજ-વું
ગળણી,ગ-ળણી
ગભરું,ગભ-રું
ગરજુ,ગર-જુ
ખાણું,ખા-ણું
ગતિ,ગ-તિ
ગરુડ,ગ-રુડ
ગલકી,ગલ-કી
ગરનાળું,ગર-ના-ળું
ગર્ભાધાન,ગર્-ભા-ધાન
ગરમી,ગર-મી
ગડદો,ગડ-દો
ગમાર,ગ-માર
ગલ્લો,ગલ્-લો
ગણવું,ગણ-વું
ખાટલો,ખાટ-લો
ગબી,ગ-બી
ખીલવું,ખીલ-વું
ગરવું,ગર-વું
ખોવું,ખો-વું
ગડદાપાટું,ગડ-દા-પા-ટું
ગપ્પીદાસ,ગપ્-પી-દાસ
ગમગીન,ગમ-ગીન
ગપસપ,ગપ-સપ
ખોપરી,ખોપ-રી
ગરમાગરમ,ગર-મા-ગ-રમ
ગઠ્‌ઠો,ગઠ્-‌ઠો
ખાણિયો,ખા-ણિ-યો
ગરદન,ગર-દન
ખુલાસો,ખુ-લા-સો
ગટગટાવવું,ગટ-ગ-ટાવ-વું
ખમીસ,ખ-મીસ
ખૂબી,ખૂ-બી
ખંખેરવું,ખં-ખેર-વું
ગણેશ,ગ-ણેશ
ગણિત,ગ-ણિત
ગબડવું,ગ-બડ-વું
ગભરાટ,ગભ-રાટ
ગણપતિ,ગણ-પતિ
ગમવું,ગમ-વું
ખંડ,ખં-ડ
ખેતર,ખે-તર
ખોરવાવું,ખોર-વા-વું
ખેલવું,ખેલ-વું
ગણતરી,ગ-ણત-રી
ખોરાક,ખો-રાક
ગધેડું,ગ-ધે-ડું
ગજરો,ગજ-રો
ગબો,ગ-બો
ગડમથલ,ગડ-મ-થલ
ગફલત,ગફ-લત
ખરું,ખ-રું
ગદ્‌ય,ગ-દ્‌ય
ગડી,ગ-ડી
ગણગણવું,ગણ-ગણ-વું
ગપગોળો,ગપ-ગો-ળો
ખોળાભરણું,ખો-ળા-ભર-ણું
ગઢવી,ગઢ-વી
ખોડવું,ખોડ-વું
ખંજરી,ખં-જ-રી
ખોલવું,ખોલ-વું
ખોટ,ખોટ
ગજવું,ગજ-વું
ખોસવું,ખોસ-વું
ખાનગી,ખાન-ગી
ગડબડ,ગડ-બડ
ખાટવું,ખાટ-વું
ખાતું,ખા-તું
ગણકારવું,ગણ-કાર-વું
ખોટું,ખો-ટું
ખેરાત,ખે-રાત
ખુશ,ખુશ
ખેલ,ખેલ
ખેંચાણ,ખેં-ચાણ
ખોતરવું,ખો-તર-વું
ખદબદવું,ખદ-બદ-વું
ખોદવું,ખોદ-વું
ખાડો,ખા-ડો
ગટર,ગ-ટર
ખીસ્સું,ખીસ્-સું
ખુશામત,ખુ-શા-મત
ખોળો,ખો-ળો
ખર્ચ,ખર્-ચ
ખંડિયેર,ખં-ડિ-યેર
ખાડી,ખા-ડી
ખોજા,ખો-જા
ખંજવાળવું,ખં-જ-વાળ-વું
ખાણ,ખાણ
ખૂલવું,ખૂલ-વું
ખોબો,ખો-બો
ખળખળ,ખળ-ખળ
ખુરશી,ખુર-શી
ખીચોખીચ,ખી-ચો-ખીચ
ખોટકાવું,ખોટ-કા-વું
ખલાસી,ખ-લા-સી
ખોદાણ,ખો-દાણ
ખેવના,ખેવ-ના
ખોખું,ખો-ખું
ખાલ,ખાલ
ખેડૂત,ખે-ડૂત
ખુલ્લું,ખુલ્-લું
ખસખસ,ખસ-ખસ
ખૂન,ખૂન
ખારેક,ખા-રેક
ખૂંચવવું,ખૂં-ચવ-વું
ખેડવું,ખેડ-વું
ખસ,ખસ
ખિસકોલી,ખિસ-કો-લી
ખોખરું,ખોખ-રું
ખાંસી,ખાં-સી
ખરાબ,ખ-રાબ
ખૂંધ,ખૂંધ
ખાટકી,ખાટ-કી
ખાતરી,ખાત-રી
ખૂણો,ખૂ-ણો
ખાલી,ખા-લી
ખેતી,ખે-તી
ખાનું,ખા-નું
ખામી,ખા-મી
ખૂબ,ખૂબ
ખાજલી,ખાજ-લી
ખાવું,ખા-વું
ખૂજલી,ખૂજ-લી
ખૂટવું,ખૂટ-વું
ખુશી,ખુ-શી
ખુશનુમા,ખુશ-નુ-મા
ખીલ,ખીલ
ખલાસ,ખ-લાસ
ખાટું,ખા-ટું
ખવાસ,ખ-વાસ
ખાંડ,ખાંડ
ખાસિયત,ખા-સિ-યત
ખીજવવું,ખી-જવ-વું
ખાઇ,ખા-ઇ
ખીચડી,ખીચ-ડી
ખાળ,ખાળ
ખાજુ,ખા-જુ
ખલેલ,ખ-લેલ
ખારું,ખા-રું
ખરપવું,ખ-રપ-વું
ખીર,ખીર
ખીણ,ખીણ
ખભો,ખ-ભો
ખાતર,ખા-તર
ખમવું,ખમ-વું
ખણવું,ખણ-વું
ખાઉધરું,ખા-ઉ-ધ-રું
ખાસ,ખાસ
ખસેડવું,ખ-સેડ-વું
ખાબોચિયું,ખા-બો-ચિ-યું
ખરેખર,ખ-રે-ખર
ખબર,ખ-બર
ખમણ,ખ-મણ
ખટુંબડું,ખ-ટુંબ-ડું
ખરવું,ખર-વું
ખડકલો,ખ-ડક-લો
ખખડવું,ખ-ખડ-વું
ખટમલ,ખટ-મલ
ખપવું,ખ-પ-વું
ખટારો,ખ-ટા-રો
ખતવવું,ખ-તવ-વું
ખતરો,ખત-રો
ખડેચોક,ખ-ડે-ચોક
ખડબચડું,ખડ-બચ-ડું
ખડક,ખ-ડક
ખડતલ,ખડ-તલ
ખજાનચી,ખ-જાન-ચી
કંકાવટી,કં-કા-વટી
ખટમીઠું,ખટ-મી-ઠું
ખડકી,ખડ-કી
ખટવવું,ખ-ટવ-વું
ખજૂરો,ખ-જૂ-રો
ખટરાગ,ખટ-રાગ
ખચ્ચર,ખચ્-ચર
ખટલો,ખ-ટ-લો
ખજૂરી,ખ-જૂ-રી
ખટકવું,ખ-ટક-વું
ખટપટ,ખટ-પટ
કંદોઇ,કં-દોઇ
ખચકાવું,ખચ-કા-વું
કંટાળવું,કં-ટાળ-વું
કંસાર,કં-સાર
ક્રુર,ક્રુ-ર
ખજાનો,ખ-જા-નો
ખચાખચ,ખ-ચા-ખચ
ખજૂર,ખ-જૂર
ક્રોધ,ક્રો-ધ
કંપારી,કં-પા-રી
ખખડાવવું,ખખ-ડાવ-વું
કંદોરો,કં-દો-રો
કોળું,કો-ળું
કંઠી,કં-ઠી
કંટાળો,કં-ટા-ળો
કોળી,કો-ળી
કંપવું,કંપ-વું
કોદાળી,કો-દા-ળી
કંઠ,કંઠ
કોહવું,કોહ-વું
કંજૂસ,કં-જૂસ
કોણી,કો-ણી
કંકોતરી,ક-ંકો-ત-રી
કૌટુમ્બિક,કૌ-ટુમ્-બિક
કોઢ,કોઢ
કોરવું,કોર-વું
કોલાહલ,કો-લા-હલ
કંકુ,કં-કુ
કૌભાંડ,કૌ-ભાંડ
કૌંસ,કૌંસ
કોલસો,કોલ-સો
કોથળો,કોથ-ળો
કેદી,કે-દી
કોથમીર,કોથ-મીર
કોશિશ,કો-શિશ
કોતરવું,કો-તર-વું
કોમ,કોમ
કોમવાદ,કોમ-વાદ
કોનું,કો-નું
કોપરું,કોપ-રું
કોથળી,કોથ-ળી
કોગળો,કોગ-ળો
કોઇ,કો-ઇ
કેળવવું,કે-ળવ-વું
કેળવણી,કે-ળવ-ણી
કોઠી,કો-ઠી
કીમત,કી-મત
કેળ,કેળ
કોડીયું,કો-ડી-યું
કેળું,કે-ળું
કેસર,કે-સર
કોગળીયું,કો-ગ-ળી-યું
કૂકડી,કૂક-ડી
કેસરી,કેસ-રી
કેવું,કે-વું
કેવડું,કેવ-ડું
કેદ,કેદ
કેડ,કેડ
કીર્તિ,કીર્-તિ
કુહાડી,કુ-હા-ડી
કેટલું,કેટ-લું
કેરી,કે-રી
કાંસકો,કાંસ-કો
કુતૂહલ,કુ-તૂ-હલ
કૂંચી,કૂં-ચી
કાંટાળું,કાં-ટા-ળું
કુંવારું,કું-વા-રું
કાંડું,કાં-ડું
કૂવો,કૂ-વો
કેમ,કેમ
કૂતરી,કૂત-રી
કૂળદેવ,કૂળ-દેવ
કૂંપળ,કૂ-ંપળ
કૂતરું,કૂત-રું
કુંભાર,કું-ભાર
અભિપ્રાય,અ-ભિ-પ્રા-ય
કૂદવું,કૂદ-વું
કૂથલી,કૂથ-લી
કૂતરો,કૂત-રો
કુંડળ,કું-ડળ
કૂકડો,કૂક-ડો
કુહાડો,કુ-હા-ડો
કુદાવવું,કુ-દાવ-વું
કુદરત,કુદ-રત
કુસ્તી,કુસ્-તી
કુસેવા,કુ-સે-વા
કુટુંબ,કુ-ટું-બ
કુટેવ,કુ-ટે-વ
કીડી,કી-ડી
કિલ્લો,કિલ્-લો
કીડો,કી-ડો
કીટલી,કીટ-લી
કાંટો,કાં-ટો
કિશોરી,કિ-શો-રી
કિશોર,કિ-શોર
કાંસકી,કાંસ-કી
કાંદો,કાં-દો
કાંધ,કાં-ધ
કાંઠો,કાં-ઠો
કામચોર,કામ-ચોર
કામચલાઉં,કામ-ચ-લાઉં
કામ,કામ
કાબૂ,કા-બૂ
કાબર,કા-બર
કાપો,કા-પો
કાપવું,કાપ-વું
કાપલી,કાપ-લી
કાપડ,કા-પડ
કાપ,કાપ
કાન,કાન
કાદવ,કા-દવ
કાતરી,કાત-રી
કાતરવું,કા-તર-વું
કાતર,કા-તર
કાણું,કા-ણું
કાઢવું,કાઢ-વું
કાટ,કાટ
કાજુ,કા-જુ
કાજળ,કા-જળ
કાચું,કા-ચું
કાચિંડો,કા-ચિં-ડો
કાચબો,કાચ-બો
કાચ,કાચ
કાગારોળ,કા-ગા-રોળ
કાગળ,કા-ગળ
કાગડો,કાગ-ડો
કાકીજી,કા-કી-જી
કાકી,કા-કી
કાકાજી,કા-કા-જી
કાકા,કા-કા
કાકડી,કાક-ડી
કળી,ક-ળી
કળતર,કળ-તર
કહ્યાગરું,કહ્-યા-ગ-રું
કહેવું,ક-હે-વું
કહેવત,ક-હે-વત
કહેણ,ક-હેણ
કસોટી,ક-સો-ટી
કસાઇ,ક-સાઇ
કસરત,કસ-રત
કશુંક,ક-શુંક
કશું,ક-શું
કવિ,ક-વિ
કવયિત્રી,ક-વ-યિ-ત્રી
કલ્યાણ,કલ્-યા-ણ
કલ્પવું,કલ્-પ-વું
કલ્પના,કલ્-પ-ના
કલંક,ક-લંક
કલાકાર,ક-લા-કાર
કલાક,ક-લાક
કલા,ક-લા
કરોળિયો,ક-રો-ળિ-યો
કરોડરજજુ,ક-રોડ-રજ-જુ
કરોડ,ક-રોડ
કરૂપ,ક-રૂ-પ
કરુણા,ક-રુ-ણા
કરુણ,ક-રુણ
કરિયાવર,ક-રિ-યા-વર
કરિયાણું,ક-રિ-યા-ણું
કરાર,ક-રાર
કરા,ક-રા
કરવું,કર-વું
કરમાવું,કર-મા-વું
કરજ,ક-રજ
કરચલો,ક-રચ-લો
કરગરવું,કર-ગર-વું
કરકસર,કર-ક-સર
કયાં,કયાં
કયારે,કયા-રે
કમોસમ,ક-મો-સમ
કમોત,ક-મોત
કમુરત,ક-મુ-રત
કમાવું,ક-મા-વું
કમાઇ,ક-મા-ઇ
કમળો,કમ-ળો
કમળ,ક-મળ
કમર,ક-મર
કમનસીબ,કમ-ન-સીબ
કબૂતર,ક-બૂ-તર
કબાટ,ક-બાટ
કબર,ક-બર
કબજો,કબ-જો
કબજીયાત,ક-બ-જી-યાત
કફ,કફ
કપોળ,ક-પોળ
કપાળ,ક-પાળ
કપાસ,ક-પાસ
કપરું,કપ-રું
કપડું,કપ-ડું
કપડાંલત્તાં,કપ-ડાં-લત્-તાં
કપટ,ક-પટ
કન્યા,કન્-યા
કનડગત,ક-નડ-ગત
કદાવર,ક-દા-વર
કદરૂપું,કદ-રૂ-પું
કદ,કદ
કથાકાર,ક-થા-કાર
કથા,ક-થા
કથળવું,ક-થળ-વું
કણસવું,ક-ણસ-વું
કણ,કણ
કઢંગું,ક-ઢં-ગું
કઢી,ક-ઢી
કડું,ક-ડું
કડીયો,ક-ડી-યો
કડી,ક-ડી
કડાકૂટ,ક-ડા-કૂટ
કડવું,કડ-વું
કડકો,કડ-કો
કઠોળ,ક-ઠોળ
કઠોર,ક-ઠોર
કઠેડો,ક-ઠે-ડો
કઠીન,ક-ઠીન
કઠિયારો,ક-ઠિ-યા-રો
કઠણ,ક-ઠણ
કટોરો,ક-ટો-રો
કટોકટી,ક-ટો-ક-ટી
કટકો,કટ-કો
કજોડું,ક-જો-ડું
કજિયાખોર,ક-જિ-યા-ખોર
કચોરી,ક-ચો-રી
કચુંબર,ક-ચું-બર
કચાશ,ક-ચાશ
કચવાટ,કચ-વાટ
કચરો,કચ-રો
કચરાપેટી,કચ-રા-પે-ટી
કચડવું,ક-ચડ-વું
કચકચ,કચ-કચ
કક્‌કો,કક્-‌કો
કઇંક,ક-ઇંક
કઇં,ક-ઇં
ઓળંગવું,ઓ-ળં-ગ-વું
ઓળવું,ઓળ-વું
ઓળગવું,ઓ-ળગવું
ઓળખ,ઓ-ળખ
ઓસરી,ઓસ-રી
ઓશીકું,ઓ-શી-કું
ઓલવવું,ઓ-લવ-વું
ઓરી,ઓ-રી
ઓરવું,ઓર-વું
ઓરડો,ઓર-ડો
ઓદ્‌યોગિક,ઓ-દ્‌યો-ગિક
ઓઢવું,ઓઢ-વું
ઓટવું,ઓટ-વું
ઓટલો,ઓટ-લો
ઓટ,ઓટ
ઓજાર,ઓ-જાર
ઓછું,ઓ-છું
ઓછાબોલું,ઓ-છા-બો-લું
ઓચ્છવ,ઓચ્-છવ
ઓચિન્તું,ઓ-ચિન્-તું
ઓગણ્યાએંશી,ઓગ-ણ્યા-એંશી
ઓગણીસ,ઓગ-ણીસ
ઓગણત્રીસ,ઓ-ગણ-ત્રીસ
ઓગણસાઇઠ,ઓ-ગણ-સા-ઇઠ
ઓગણપચાસ,ઓ-ગણ-પ-ચાસ
ઓગણચાલીસ,ઓ-ગણ-ચા-લીસ
ઐશ્વર્ય,ઐ-શ્વ-ર્ય
ઐરાવત,ઐ-રા-વત
એશ,એશ
એવું,એ-વું
એવામાં,એ-વા-માં
એવડું,એવ-ડું
